scenario,seed,plant,period,incremental_inflow_m3s,total_inflow_m3s,upstream_arrival_m3s,requested_flow_m3s,turbine_flow_m3s,spill_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,power_mw,unit_on,state_duration_hours,unit_switch_penalty,early_switch_penalty,minimum_level_penalty,maximum_level_penalty
dry_stable,42,A,10,76.97864544344137,76.97864544344137,0.0,124.66672511090769,124.66672511090769,0.0,0.0,0.0,0.0,124.66672511090769,10.672014654099415,10.500337567296537,147.5773277229534,147.46791704728076,106.15462153806392,41.42270618488949,47.61961506165539,True,2,0.0,0.0,0.0,0.0
dry_stable,42,A,11,76.75003185471513,76.75003185471513,0.0,239.31776997921412,239.31776997921412,0.0,0.0,0.0,0.0,239.31776997921412,10.500337567296537,9.91509371004834,147.46791704728076,147.08340931899914,106.78094145989839,40.68697558738238,89.78984392396002,True,3,0.0,0.0,0.0,0.0
dry_stable,42,A,12,75.14856906951273,75.14856906951273,0.0,136.1609364358466,136.1609364358466,0.0,0.0,0.0,0.0,136.1609364358466,9.91509371004834,9.695449187529539,147.08340931899914,146.9345408880013,106.21283355074814,40.870575768251,51.31686848095349,True,4,0.0,0.0,0.0,0.0
dry_stable,42,A,13,77.53629271567807,77.53629271567807,0.0,0.4554283900414404,0.0,0.0,0.0,0.0,0.0,0.0,9.695449187529539,9.97457984130598,146.9345408880013,147.1233010545401,105.6,41.3345408880013,0.0,False,1,250.0,2000.0,0.0,0.0
dry_stable,42,A,14,76.0518960200671,76.0518960200671,0.0,31.67482688148575,0.0,0.0,0.0,0.0,0.0,0.0,9.97457984130598,10.248366666978221,147.1233010545401,147.30454894800505,105.6,41.5233010545401,0.0,False,2,0.0,0.0,0.0,0.0
dry_stable,42,A,15,73.06659195851272,73.06659195851272,0.0,12.234246760849452,0.0,0.0,0.0,0.0,0.0,0.0,10.248366666978221,10.511406398028866,147.30454894800505,147.47501775440284,105.6,41.704548948005055,0.0,False,3,0.0,0.0,0.0,0.0
dry_stable,42,A,16,75.82968926418563,75.82968926418563,0.0,41.91624856093214,0.0,0.0,0.0,0.0,0.0,0.0,10.511406398028866,10.784393279379934,147.47501775440284,147.6481109223504,105.6,41.87501775440285,0.0,False,4,0.0,0.0,0.0,0.0
dry_stable,42,A,17,72.84251414813475,72.84251414813475,0.0,16.42609578313892,0.0,0.0,0.0,0.0,0.0,0.0,10.784393279379934,11.046626330313218,147.6481109223504,147.8106997298515,105.6,42.04811092235042,0.0,False,5,0.0,0.0,0.0,0.0
dry_stable,42,A,18,76.97651317794137,76.97651317794137,0.0,39.241796184100735,0.0,0.0,0.0,0.0,0.0,0.0,11.046626330313218,11.323741777753808,147.8106997298515,147.97857377054083,105.6,42.21069972985151,0.0,False,6,0.0,0.0,0.0,0.0
dry_stable,42,A,19,74.88766670028093,74.88766670028093,0.0,110.74326049687275,116.56591529214926,0.0,0.0,0.0,0.0,116.56591529214926,11.323741777753808,11.173700082823082,147.97857377054083,147.8881836441457,106.11425063767047,41.86432313287037,44.999999922720946,True,1,250.0,1000.0,0.0,0.0
dry_stable,42,A,20,74.58405968202317,74.58405968202317,0.0,125.9025143640976,125.9025143640976,0.0,0.0,0.0,0.0,125.9025143640976,11.173700082823082,10.988953645967614,147.8881836441457,147.77525237861514,106.16082813263819,41.72735551150751,48.44535317540371,True,2,0.0,0.0,0.0,0.0
dry_stable,42,A,21,73.46790852509113,73.46790852509113,0.0,110.56831398160006,117.14283409926878,0.0,0.0,0.0,0.0,117.14283409926878,10.988953645967614,10.831723913900575,147.77525237861514,147.6777243103105,106.11710759850783,41.65814478010731,44.999999911563954,True,3,0.0,0.0,0.0,0.0
dry_stable,42,A,22,77.75071801201658,77.75071801201658,0.0,211.85074023983756,211.85074023983756,0.0,0.0,0.0,0.0,211.85074023983756,10.831723913900575,10.34896383388042,147.6777243103105,147.37016863549982,106.62195331821974,41.05577099209077,80.2049290604654,True,4,0.0,0.0,0.0,0.0
dry_stable,42,A,23,74.65230866534519,74.65230866534519,0.0,147.39500313599146,147.39500313599146,0.0,0.0,0.0,0.0,147.39500313599146,10.34896383388042,10.087090133786093,147.37016863549982,147.19825240080232,106.27076150502808,41.09940713047175,55.86183256552381,True,5,0.0,0.0,0.0,0.0
dry_stable,42,B,0,21.71730363737235,21.71730363737235,0.0,278.2361714972492,278.2361714972492,0.0,0.0,0.0,0.0,278.2361714972492,53.6,52.67653207570444,103.64685767707344,103.44369889873246,71.085001901041,32.561855776032445,82.65605874636628,True,1,0.0,0.0,0.0,0.0
dry_stable,42,B,1,21.767591856677768,225.09833004800086,203.3307381913231,225.56228269964666,225.56228269964666,0.0,0.0,0.0,0.0,225.56228269964666,52.67653207570444,52.67486184615852,103.44369889873246,103.44332913088768,70.6284883168143,32.815210581918166,67.52951529543903,True,2,0.0,0.0,0.0,0.0
dry_stable,42,B,2,22.351324062465213,22.351324062465213,0.0,172.0488537459176,172.0488537459176,0.0,0.0,0.0,0.0,172.0488537459176,52.67486184615852,52.135950739298096,103.44332913088768,103.32365507887232,70.20255450766894,33.24077462321874,52.1764918272128,True,3,0.0,0.0,0.0,0.0
dry_stable,42,B,3,22.241193082480294,22.241193082480294,0.0,13.222185710016026,0.0,0.0,0.0,0.0,0.0,0.0,52.135950739298096,52.216019034395025,103.32365507887232,103.34147875279092,69.1,34.223655078872326,0.0,False,1,250.0,2500.0,0.0,0.0
dry_stable,42,B,4,22.272403523653352,22.272403523653352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.216019034395025,52.296199687080176,103.34147875279092,103.35931318485801,69.1,34.241478752790925,0.0,False,2,0.0,0.0,0.0,0.0
dry_stable,42,B,5,22.284341861985205,194.71818155295898,172.43383969097377,101.14857271630643,104.25860100615832,0.0,0.0,0.0,0.0,104.25860100615832,52.296199687080176,52.62185417704866,103.35931318485801,103.43159001483008,69.71697850192807,33.64233468292994,31.999999826514358,True,1,250.0,3000.0,0.0,0.0
dry_stable,42,B,6,23.413487416574505,188.86546478321597,165.45197736664147,224.86258048716158,224.86258048716158,0.0,0.0,0.0,0.0,224.86258048716158,52.62185417704866,52.49226456051446,103.43159001483008,103.4028600468366,70.62267704176604,32.80891297306404,67.3071168665618,True,2,0.0,0.0,0.0,0.0
dry_stable,42,B,7,21.731766089186152,21.731766089186152,0.0,218.91499905307464,218.91499905307464,0.0,0.0,0.0,0.0,218.91499905307464,52.49226456051446,51.78240492184446,103.4028600468366,103.24479768533695,70.57354171918053,32.82931832765607,65.56760787800968,True,3,0.0,0.0,0.0,0.0
dry_stable,42,B,8,21.661919798812786,21.661919798812786,0.0,181.14243475352026,181.14243475352026,0.0,0.0,0.0,0.0,181.14243475352026,51.78240492184446,51.20827506800752,103.24479768533695,103.11629521262985,70.27230269641025,32.9724949889267,54.49089833186819,True,4,0.0,0.0,0.0,0.0
dry_stable,42,B,9,21.462909999356402,21.462909999356402,0.0,194.3824930048285,194.3824930048285,0.0,0.0,0.0,0.0,194.3824930048285,51.20827506800752,50.585764569187816,103.11629521262985,102.97655852386961,70.37577636130645,32.7405188513234,58.06235693665021,True,5,0.0,0.0,0.0,0.0
dry_stable,42,B,10,22.40654641889983,259.1911217032138,236.78457528431397,266.8946388204021,266.8946388204021,0.0,0.0,0.0,0.0,266.8946388204021,50.585764569187816,50.55803190756594,102.97655852386961,102.97032771811776,70.9834680621424,31.993090461727206,77.90189101887161,True,6,0.0,0.0,0.0,0.0
dry_stable,42,B,11,22.74512171319579,147.4118468241035,124.66672511090769,138.35650509225894,138.35650509225894,0.0,0.0,0.0,0.0,138.35650509225894,50.55803190756594,50.59063113780058,102.97032771811776,102.977651885045,69.95355346311308,33.01677425500468,41.6760143996584,True,7,0.0,0.0,0.0,0.0
dry_stable,42,B,12,21.92479467794778,261.2425646571619,239.31776997921412,224.17393736834939,224.17393736834939,0.0,0.0,0.0,0.0,224.17393736834939,50.59063113780058,50.7240781960403,102.977651885045,103.00762905987801,70.61696394903748,32.36068793600752,66.18427581007771,True,8,0.0,0.0,0.0,0.0
dry_stable,42,B,13,21.44549672520473,157.6064331610513,136.1609364358466,199.6283089755014,199.6283089755014,0.0,0.0,0.0,0.0,199.6283089755014,50.7240781960403,50.57279944310828,103.00762905987801,102.97364563355694,70.41740405700442,32.590225002873595,59.35556491283872,True,9,0.0,0.0,0.0,0.0
dry_stable,42,B,14,21.45584239764378,21.45584239764378,0.0,39.11880301147302,0.0,0.0,0.0,0.0,0.0,0.0,50.57279944310828,50.6500404757398,102.97364563355694,102.99099846093702,69.1,33.87364563355695,0.0,False,1,250.0,0.0,0.0,0.0
dry_stable,42,B,15,22.429391239964303,22.429391239964303,0.0,4.198246300428132,0.0,0.0,0.0,0.0,0.0,0.0,50.6500404757398,50.730786284203674,102.99099846093702,103.00913571142506,69.1,33.89099846093703,0.0,False,2,0.0,0.0,0.0,0.0
dry_stable,42,B,16,22.490547752994274,22.490547752994274,0.0,39.327849986784365,0.0,0.0,0.0,0.0,0.0,0.0,50.730786284203674,50.81175225611445,103.00913571142506,103.02731876934251,69.1,33.909135711425066,0.0,False,3,0.0,0.0,0.0,0.0
dry_stable,42,B,17,22.35848181708143,22.35848181708143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81175225611445,50.89224279065595,103.02731876934251,103.04539082097088,69.1,33.92731876934252,0.0,False,4,0.0,0.0,0.0,0.0
dry_stable,42,B,18,21.56076359318946,21.56076359318946,0.0,271.49686755489586,271.49686755489586,0.0,0.0,0.0,0.0,271.49686755489586,50.89224279065595,49.99247281639381,103.04539082097088,102.84323828886852,71.02444917907297,32.020941641897906,79.31418724129404,True,1,250.0,2000.0,0.0,0.0
dry_stable,42,B,19,22.153226473224038,22.153226473224038,0.0,75.25871092185119,105.91849110229762,0.0,0.0,0.0,0.0,105.91849110229762,49.99247281639381,49.69091786372914,102.84323828886852,102.77550393699846,69.72812598127378,33.11511230759474,31.999999641131875,True,2,0.0,0.0,6.000571025752021,0.0
dry_stable,42,B,20,22.07701263403288,138.64292792618213,116.56591529214926,84.1035615272297,106.14037835706183,0.0,0.0,0.0,0.0,106.14037835706183,49.69091786372914,49.80792704217797,102.77550393699846,102.80178042303505,69.72961904001143,33.04588489698703,31.999999621120452,True,3,0.0,0.0,0.0,0.0
dry_stable,42,B,21,22.14433447384115,148.04684883793874,125.9025143640976,58.047759137362874,106.05418767653056,0.0,0.0,0.0,0.0,106.05418767653056,49.80792704217797,49.959100622359045,102.80178042303505,102.83574022238354,69.72903898950334,33.07274143353172,31.999999628957568,True,4,0.0,0.0,0.0,0.0
dry_stable,42,B,22,22.575142993445805,139.7179770927146,117.14283409926878,306.19725401582684,306.19725401582684,0.0,0.0,0.0,0.0,306.19725401582684,49.959100622359045,49.35977522543584,102.83574022238354,102.70119918807309,71.34329638051508,31.49244384186845,87.97506798827303,True,5,0.0,0.0,97.61600437416011,0.0
dry_stable,42,B,23,22.14757306219129,233.99831330202886,211.85074023983756,190.2251536971272,190.2251536971272,0.0,0.0,0.0,0.0,190.2251536971272,49.35977522543584,49.51735860001349,102.70119918807309,102.73654657148724,70.34304051534338,32.358158672729715,56.15697425454218,True,6,0.0,0.0,40.26337590023765,0.0
dry_variable,43,A,0,122.61105308596284,122.61105308596284,0.0,289.68856618035613,289.68856618035613,0.0,0.0,0.0,0.0,289.68856618035613,10.8,10.198520952860186,147.65788859744896,147.2718397871299,107.08654011404882,40.57134848340014,108.37962847895116,True,1,0.0,0.0,0.0,0.0
dry_variable,43,A,1,90.8976995594346,90.8976995594346,0.0,167.56142110299848,167.56142110299848,0.0,0.0,0.0,0.0,167.56142110299848,10.198520952860186,9.922531555303356,147.2718397871299,147.088407139913,106.37724711153598,40.89459267559391,63.18831620996009,True,2,0.0,0.0,0.0,0.0
dry_variable,43,A,2,106.94520528007291,106.94520528007291,0.0,235.01100392778298,235.01100392778298,0.0,0.0,0.0,0.0,235.01100392778298,9.922531555303356,9.461494680171601,147.088407139913,146.77326541737787,106.75565334424,40.332753795672986,87.40633975493635,True,3,0.0,0.0,7.147379079800366,0.0
dry_variable,43,A,3,70.07820862459543,70.07820862459543,0.0,84.65495807923668,120.07284493123431,0.0,0.0,0.0,0.0,120.07284493123431,9.461494680171601,9.281513989467701,146.77326541737787,146.6473098491853,106.13166041323511,40.64160500414276,44.999999842951944,True,4,0.0,0.0,233.14282155822087,0.0
dry_variable,43,A,4,80.39409457402863,80.39409457402863,0.0,153.33510962342936,153.33510962342936,0.0,0.0,0.0,0.0,153.33510962342936,9.281513989467701,9.018926335289859,146.6473098491853,146.46062689052283,106.30179713632072,40.345512712864576,57.0471178640464,True,5,0.0,0.0,1151.7410743620965,0.0
dry_variable,43,A,5,94.74769352365897,94.74769352365897,0.0,27.445767201107145,0.0,0.0,0.0,0.0,0.0,0.0,9.018926335289859,9.36001803197503,146.46062689052283,146.70245007197465,105.6,40.86062689052284,0.0,False,1,250.0,1500.0,95.15988457752657,0.0
dry_variable,43,A,6,118.31448983487576,118.31448983487576,0.0,31.105638918966054,0.0,0.0,0.0,0.0,0.0,0.0,9.36001803197503,9.785950195380584,146.70245007197465,146.9961791082964,105.6,41.10245007197466,0.0,False,2,0.0,0.0,0.0,0.0
dry_variable,43,A,7,84.6991952457024,84.6991952457024,0.0,26.850988883371024,0.0,0.0,0.0,0.0,0.0,0.0,9.785950195380584,10.090867298265113,146.9961791082964,147.2007573078222,105.6,41.396179108296394,0.0,False,3,0.0,0.0,0.0,0.0
dry_variable,43,A,8,103.20572873157401,103.20572873157401,0.0,46.53039379626048,0.0,0.0,0.0,0.0,0.0,0.0,10.090867298265113,10.46240792169878,147.2007573078222,147.44353647763876,105.6,41.60075730782219,0.0,False,4,0.0,0.0,0.0,0.0
dry_variable,43,A,9,98.0916541442318,98.0916541442318,0.0,46.63142863673806,0.0,0.0,0.0,0.0,0.0,0.0,10.46240792169878,10.815537876618015,147.44353647763876,147.66761042823222,105.6,41.843536477638764,0.0,False,5,0.0,0.0,0.0,0.0
dry_variable,43,A,10,135.80762690656096,135.80762690656096,0.0,87.08986998165634,117.4506193811662,0.0,0.0,0.0,0.0,117.4506193811662,10.815537876618015,10.881623103709435,147.66761042823222,147.70881723446644,106.11863292693106,41.54897750130117,44.99999990531675,True,1,250.0,1500.0,0.0,0.0
dry_variable,43,A,11,80.4016706748815,80.4016706748815,0.0,188.43028245292396,188.43028245292396,0.0,0.0,0.0,0.0,188.43028245292396,10.881623103709435,10.492720101308482,147.70881723446644,147.46302668969406,106.49072840133556,41.21808883313088,71.62018046615772,True,2,0.0,0.0,0.0,0.0
dry_variable,43,A,12,107.50529791480491,107.50529791480491,0.0,109.55917622807289,118.04014579285787,0.0,0.0,0.0,0.0,118.04014579285787,10.492720101308482,10.454794648947491,147.46302668969406,147.43863373878173,106.12155673435117,41.34146995534289,44.99999989275504,True,3,0.0,0.0,0.0,0.0
dry_variable,43,A,13,77.32020904115143,77.32020904115143,0.0,93.14709856817431,118.11083763716191,0.0,0.0,0.0,0.0,118.11083763716191,10.454794648947491,10.307948386001854,147.43863373878173,147.3434777120126,106.12190753248886,41.31672620629287,44.9999998911948,True,4,0.0,0.0,0.0,0.0
dry_variable,43,A,14,102.92194975902261,102.92194975902261,0.0,108.7478197553731,118.38742818353117,0.0,0.0,0.0,0.0,118.38742818353117,10.307948386001854,10.252272663673624,147.3434777120126,147.307106647305,106.12328047611194,41.220197235900656,44.99999988497634,True,5,0.0,0.0,0.0,0.0
dry_variable,43,A,15,82.34852163803589,82.34852163803589,0.0,48.634621124682816,0.0,0.0,0.0,0.0,0.0,0.0,10.252272663673624,10.548727341570553,147.307106647305,147.49891213436263,105.6,41.70710664730501,0.0,False,1,250.0,1500.0,0.0,0.0
dry_variable,43,A,16,106.36675345205367,106.36675345205367,0.0,54.54147771554178,0.0,0.0,0.0,0.0,0.0,0.0,10.548727341570553,10.931647653997945,147.49891213436263,147.73985676656088,105.6,41.89891213436263,0.0,False,2,0.0,0.0,0.0,0.0
dry_variable,43,A,17,89.6823178695116,89.6823178695116,0.0,195.84655167316222,195.84655167316222,0.0,0.0,0.0,0.0,195.84655167316222,10.931647653997945,10.549456412304803,147.73985676656088,147.499378189972,106.53184396189152,41.20801280466935,74.42082189397637,True,1,250.0,3000.0,0.0,0.0
dry_variable,43,A,18,111.21323331044292,111.21323331044292,0.0,63.10732813978905,117.93495689953163,0.0,0.0,0.0,0.0,117.93495689953163,10.549456412304803,10.525258207384084,147.499378189972,147.48389473857807,106.12103482714393,41.37834336282806,44.99999989505505,True,2,0.0,0.0,0.0,0.0
dry_variable,43,A,19,77.35608332111562,77.35608332111562,0.0,158.17761717681185,158.17761717681185,0.0,0.0,0.0,0.0,158.17761717681185,10.525258207384084,10.234300685503579,147.48389473857807,147.2953317928147,106.32730312412248,41.15659161445559,60.031789756866075,True,3,0.0,0.0,0.0,0.0
dry_variable,43,A,20,147.0233367193336,147.0233367193336,0.0,133.90164385179108,133.90164385179108,0.0,0.0,0.0,0.0,133.90164385179108,10.234300685503579,10.281538779826732,147.2953317928147,147.32624528833102,106.20130628218904,41.094025510625656,50.741284360876875,True,4,0.0,0.0,0.0,0.0
dry_variable,43,A,21,72.47855986411703,72.47855986411703,0.0,61.79407833565435,118.43765857150248,0.0,0.0,0.0,0.0,118.43765857150248,10.281538779826732,10.116086024480145,147.32624528833102,147.2174627403335,106.12352987914817,41.20271540918286,44.99999988382739,True,5,0.0,0.0,0.0,0.0
dry_variable,43,A,22,88.39774803558963,88.39774803558963,0.0,259.66753262957997,259.66753262957997,0.0,0.0,0.0,0.0,259.66753262957997,10.116086024480145,9.49951479994178,147.2174627403335,146.79966358865948,106.90222347682828,40.31523926350522,96.53476726004341,True,6,0.0,0.0,0.0011317259003508259,0.0
dry_variable,43,A,23,86.80474332438571,86.80474332438571,0.0,103.79576079221374,119.99374193631073,0.0,0.0,0.0,0.0,119.99374193631073,9.49951479994178,9.38003440493885,146.79966358865948,146.71645964066025,106.13126657974703,40.66839700891245,44.999999845090954,True,7,0.0,0.0,69.78991638616951,0.0
dry_variable,43,B,0,22.055555901285487,22.055555901285487,0.0,146.6121426882484,146.6121426882484,0.0,0.0,0.0,0.0,146.6121426882484,53.6,53.15159628756693,103.64685767707344,103.54854830380813,70.01318478831905,33.63367288875439,44.98794886610759,True,1,0.0,0.0,0.0,0.0
dry_variable,43,B,1,23.93122135656937,313.6197875369255,289.68856618035613,165.53125053468892,165.53125053468892,0.0,0.0,0.0,0.0,165.53125053468892,53.15159628756693,53.68471502077498,103.54854830380813,103.66535187874953,70.15322633869776,33.39532196511037,50.4333232899095,True,2,0.0,0.0,0.0,0.0
dry_variable,43,B,2,38.22976535810126,205.79118646109976,167.56142110299848,114.17333588897327,114.17333588897327,0.0,0.0,0.0,0.0,114.17333588897327,53.68471502077498,54.01453928283463,103.66535187874953,103.73709822732913,69.78413161332965,33.881220265419884,35.29195280363929,True,3,0.0,0.0,0.0,0.0
dry_variable,43,B,3,23.21757457697831,258.2285785047613,235.01100392778298,102.63215207762973,103.07686034745359,0.0,0.0,0.0,0.0,103.07686034745359,54.01453928283463,54.573085468200944,103.73709822732913,103.85758791569764,69.70906561826338,34.02803260906575,31.99999997723157,True,4,0.0,0.0,0.0,0.0
dry_variable,43,B,4,33.08903175275947,153.1618766839938,120.07284493123431,257.4771745455738,257.4771745455738,0.0,0.0,0.0,0.0,257.4771745455738,54.573085468200944,54.197550395899256,103.85758791569764,103.77672273188146,70.90053316184004,32.95705475385759,77.41748954984718,True,5,0.0,0.0,0.0,0.0
dry_variable,43,B,5,15.426881483576038,168.7619911070054,153.33510962342936,164.06674930590066,164.06674930590066,0.0,0.0,0.0,0.0,164.06674930590066,54.197550395899256,54.21445326638323,103.77672273188146,103.78037548150182,70.1422185418165,33.63450419006496,50.34514075728547,True,6,0.0,0.0,0.0,0.0
dry_variable,43,B,6,35.97555740333798,35.97555740333798,0.0,66.36455215235873,102.94323238323035,0.0,0.0,0.0,0.0,102.94323238323035,54.21445326638323,53.973369636455615,103.78037548150182,103.72816573921432,69.70817208044801,34.07220340105381,31.999999862096505,True,7,0.0,0.0,0.0,0.0
dry_variable,43,B,7,24.415820375037153,24.415820375037153,0.0,285.83278523701813,285.83278523701813,0.0,0.0,0.0,0.0,285.83278523701813,53.973369636455615,53.03226856295248,103.72816573921432,103.5222752412682,71.1540390291497,32.57412671006462,84.94479616761788,True,8,0.0,0.0,0.0,0.0
dry_variable,43,B,8,26.84435105012904,26.84435105012904,0.0,70.85385362717845,103.74545912933598,0.0,0.0,0.0,0.0,103.74545912933598,53.03226856295248,52.75542457386734,103.5222752412682,103.46115604497142,69.71354012829875,33.80873511296946,31.999999810584026,True,9,0.0,0.0,0.0,0.0
dry_variable,43,B,9,29.988224057083656,29.988224057083656,0.0,100.33358340637301,103.93730690623373,0.0,0.0,0.0,0.0,103.93730690623373,52.75542457386734,52.4892078756104,103.46115604497142,103.40218186346304,69.714825198551,33.74633084642042,31.999999803892837,True,10,0.0,0.0,0.0,0.0
dry_variable,43,B,10,26.56936075640687,26.56936075640687,0.0,52.64717506837472,104.12311124376507,0.0,0.0,0.0,0.0,104.12311124376507,52.4892078756104,52.210014373855905,103.40218186346304,103.34014256655574,69.71607027778401,33.68611158567903,31.999999784385754,True,11,0.0,0.0,0.0,0.0
dry_variable,43,B,11,16.79095892719588,134.24157830836208,117.4506193811662,301.15742300756625,301.15742300756625,0.0,0.0,0.0,0.0,301.15742300756625,52.210014373855905,51.60911733293877,103.34014256655574,103.206063474188,71.29588093343233,32.04426163312341,88.04319558312199,True,12,0.0,0.0,0.0,0.0
dry_variable,43,B,12,23.466024205144258,211.89630665806823,188.43028245292396,70.18596986299207,104.74592340588255,0.0,0.0,0.0,0.0,104.74592340588255,51.60911733293877,51.99485871264664,103.206063474188,103.29221421872111,69.7202472733725,33.485816200815506,31.99999973829978,True,13,0.0,0.0,0.0,0.0
dry_variable,43,B,13,23.05540672513465,141.09555251799253,118.04014579285787,306.7351011113201,306.7351011113201,0.0,0.0,0.0,0.0,306.7351011113201,51.99485871264664,51.39855633771066,103.29221421872111,103.15893522174932,71.3483793316458,31.94383488707531,89.39278864150879,True,14,0.0,0.0,0.0,0.0
dry_variable,43,B,14,34.826122576777614,152.93696021393953,118.11083763716191,122.22461988718476,122.22461988718476,0.0,0.0,0.0,0.0,122.22461988718476,51.39855633771066,51.50912076288697,103.15893522174932,103.18368999640656,69.83965829128276,33.31927693046656,37.15405497326868,True,15,0.0,0.0,0.0,0.0
dry_variable,43,B,15,24.579961759209507,142.96738994274068,118.38742818353117,277.174865635869,277.174865635869,0.0,0.0,0.0,0.0,277.174865635869,51.50912076288697,51.02597385039171,103.18368999640656,103.0754056679441,71.07542306319421,32.10826693321235,81.19376240097635,True,16,0.0,0.0,0.0,0.0
dry_variable,43,B,16,31.256580211161637,31.256580211161637,0.0,158.32863936373025,158.32863936373025,0.0,0.0,0.0,0.0,158.32863936373025,51.02597385039171,50.56851443744246,103.0754056679441,102.97268290242562,70.09935852908755,32.97604713885654,47.63322987064301,True,17,0.0,0.0,0.0,0.0
dry_variable,43,B,17,19.97455703904906,19.97455703904906,0.0,227.0924156123054,227.0924156123054,0.0,0.0,0.0,0.0,227.0924156123054,50.56851443744246,49.822890146578736,102.97268290242562,102.8051412495649,70.64121923346109,32.33146366896453,66.98536864559387,True,18,0.0,0.0,0.0,0.0
dry_variable,43,B,18,37.49519068632731,233.34174235948953,195.84655167316222,198.59007026611042,198.59007026611042,0.0,0.0,0.0,0.0,198.59007026611042,49.822890146578736,49.9479961661149,102.8051412495649,102.83324536249975,70.40913676443317,32.396004485131726,58.69497687210031,True,19,0.0,0.0,0.0,0.0
dry_variable,43,B,19,19.662630323926642,137.59758722345828,117.93495689953163,302.45110768852334,302.45110768852334,0.0,0.0,0.0,0.0,302.45110768852334,49.9479961661149,49.35452349244066,102.83324536249975,102.70002163111107,71.30801538164887,31.52522998085088,86.9892124123373,True,20,0.0,0.0,99.95674245690294,0.0
dry_variable,43,B,20,26.64430073510821,184.82191791192005,158.17761717681185,223.39072936740092,223.39072936740092,0.0,0.0,0.0,0.0,223.39072936740092,49.35452349244066,49.215675771200935,102.70002163111107,102.66890076366431,70.61047396131939,32.089547669791685,65.40044410092045,True,21,0.0,0.0,171.8700976780005,0.0
