case_id,scenario,level_a,level_b,target_energy_mwh,delivered_energy_mwh,delivered_percent,power_deficit_mwh,minimum_level_penalty,maximum_level_penalty,level_penalty,plant_a_minimum_level_m,plant_a_maximum_level_m,plant_a_final_level_m,plant_a_final_volume_hm3,plant_a_hours_below_minimum,plant_a_hours_above_maximum,plant_a_spill_volume_hm3,plant_a_maximum_mass_balance_residual_hm3,plant_b_minimum_level_m,plant_b_maximum_level_m,plant_b_final_level_m,plant_b_final_volume_hm3,plant_b_hours_below_minimum,plant_b_hours_above_maximum,plant_b_spill_volume_hm3,plant_b_maximum_mass_balance_residual_hm3
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,3036.000000,3036.000001,100.000000,0.000009,451400.901555,0.000000,451400.901555,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,100.961393,103.447054,100.961393,40.718201,18,0,0.000000,0.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,3432.000000,3145.333311,91.647241,286.666695,554558.920153,0.000000,554558.920153,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,100.716607,103.420835,100.716607,39.025759,19,0,0.000000,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,1578.000000,1577.999999,100.000000,0.000006,3491098.818618,253612.187890,3744711.006509,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,103.663927,105.919714,105.919714,66.568403,0,20,4.571959,0.000000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,2346.000000,2346.000002,100.000000,0.000010,3491098.818618,39589.037800,3530687.856418,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,103.582498,105.040805,105.040805,60.600733,0,15,1.744999,0.000000
dry_stable__a_quarter__b_quarter,dry_stable,quarter,quarter,2742.000000,2742.000000,100.000000,0.000011,3491098.818618,737.206699,3491836.025317,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,103.538888,104.387584,104.387584,57.122839,0,5,0.420473,0.000000
dry_stable__a_quarter__b_half,dry_stable,quarter,half,3138.000000,3137.999999,100.000000,0.000012,3491098.818618,0.000000,3491098.818618,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,103.332977,103.493849,103.380678,52.392341,0,0,0.000000,0.000000
dry_stable__a_quarter__b_three_quarters,dry_stable,quarter,three_quarters,3534.000000,3533.999998,100.000000,0.000012,3514315.399830,0.000000,3514315.399830,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,102.130612,103.447054,102.130612,46.781393,13,0,0.000000,0.000000
dry_stable__a_quarter__b_maximum,dry_stable,quarter,maximum,3930.000000,3675.413103,93.521962,254.586902,3572788.129101,0.000000,3572788.129101,139.309102,147.435695,139.309102,0.872879,21,0,0.000000,0.000000,101.676194,103.420835,101.676194,44.623641,16,0,0.000000,0.000000
dry_stable__a_half__b_off,dry_stable,half,off,2076.000000,1586.525326,76.422222,489.474678,7944304.569023,373693.219741,8317997.788764,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,103.663927,105.962664,105.934811,66.695609,0,21,5.822893,0.000000
dry_stable__a_half__b_minimum,dry_stable,half,minimum,2844.000000,2354.525328,82.789217,489.474681,7944304.569023,109041.347469,8053345.916492,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,103.582498,105.289035,105.081682,60.836784,0,18,2.937617,0.000000
dry_stable__a_half__b_quarter,dry_stable,half,quarter,3240.000000,2750.525325,84.892757,489.474683,7944304.569023,22258.681862,7966563.250885,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,103.538888,104.818691,104.466996,57.521788,0,15,1.500938,0.000000
dry_stable__a_half__b_half,dry_stable,half,half,3636.000000,3146.525329,86.538100,489.474681,7944304.569023,20.673154,7944325.242178,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,103.493849,104.239114,103.709488,53.887385,0,2,0.140935,0.000000
dry_stable__a_half__b_three_quarters,dry_stable,half,three_quarters,4032.000000,3542.525322,87.860251,489.474685,7945717.003379,0.000000,7945717.003379,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,102.521516,103.447054,102.521516,48.556301,3,0,0.000000,0.000000
dry_stable__a_half__b_maximum,dry_stable,half,maximum,4428.000000,3713.878401,83.872593,714.121603,7962924.293448,0.000000,7962924.293448,138.452577,147.304013,138.716466,0.268748,22,0,0.000000,0.000000,101.963106,103.420835,101.963106,46.001780,6,0,0.000000,0.000000
dry_stable__a_three_quarters__b_off,dry_stable,three_quarters,off,2574.000000,1563.774348,60.752694,1010.225652,10048192.439380,375417.278170,10423609.717551,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,103.663927,105.808726,105.805146,65.642231,0,21,6.876271,0.000000
dry_stable__a_three_quarters__b_minimum,dry_stable,three_quarters,minimum,3342.000000,2331.774351,69.771824,1010.225656,10048192.439380,104247.246861,10152439.686241,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,103.582498,105.212529,104.897051,59.790960,0,20,3.973328,0.000000
dry_stable__a_three_quarters__b_quarter,dry_stable,three_quarters,quarter,3738.000000,2727.774347,72.974167,1010.225658,10048192.439380,23821.439093,10072013.878473,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,103.538888,104.842017,104.262279,56.503548,0,18,2.509311,0.000000
dry_stable__a_three_quarters__b_half,dry_stable,three_quarters,half,4134.000000,3123.774350,75.562998,1010.225656,10048192.439380,1255.583375,10049448.022756,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,103.493849,104.437375,103.530793,53.070931,0,7,0.980043,0.000000
dry_stable__a_three_quarters__b_three_quarters,dry_stable,three_quarters,three_quarters,4530.000000,3519.774349,77.699213,1010.225657,10049183.974146,0.000000,10049183.974146,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,102.563318,103.993700,102.563318,48.743674,2,0,0.000000,0.000000
dry_stable__a_three_quarters__b_maximum,dry_stable,three_quarters,maximum,4926.000000,3705.906452,75.231556,1220.093549,10066457.052215,0.000000,10066457.052215,138.452577,147.167601,138.716466,0.268748,23,0,0.000000,0.000000,101.963106,103.634317,101.963106,46.001780,6,0,0.000000,0.000000
dry_stable__a_maximum__b_off,dry_stable,maximum,off,3072.000000,1560.530853,50.798530,1511.469147,10349837.410868,371981.467594,10721818.878462,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,103.663927,105.785785,105.785785,65.491949,0,21,7.026552,0.000000
dry_stable__a_maximum__b_minimum,dry_stable,maximum,minimum,3840.000000,2328.530857,60.638824,1511.469150,10349837.410868,104438.755038,10454276.165906,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,103.582498,105.189339,104.878779,59.690146,0,20,4.075342,0.000000
dry_stable__a_maximum__b_quarter,dry_stable,maximum,quarter,4236.000000,2724.530851,64.318481,1511.469154,10349837.410868,23268.779872,10373106.190740,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,103.538888,104.807932,104.244249,56.415394,0,17,2.596925,0.000000
dry_stable__a_maximum__b_half,dry_stable,maximum,half,4632.000000,3120.530852,67.368973,1511.469153,10349837.410868,1513.977149,10351351.388017,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,103.473394,104.427843,103.498463,52.924288,0,8,1.127071,0.000000
dry_stable__a_maximum__b_three_quarters,dry_stable,maximum,three_quarters,5028.000000,3516.530851,69.938959,1511.469153,10350767.655711,0.000000,10350767.655711,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,102.570347,104.047914,102.570347,48.775150,2,0,0.000000,0.000000
dry_stable__a_maximum__b_maximum,dry_stable,maximum,maximum,5424.000000,3705.145515,68.310205,1718.854485,10368102.023703,0.000000,10368102.023703,138.452577,147.097967,138.716466,0.268748,23,0,0.000000,0.000000,101.963106,103.712640,101.963106,46.001780,6,0,0.000000,0.000000
dry_variable__a_off__b_off,dry_variable,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,360817.186836,360817.186836,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,103.664192,104.695193,104.695193,58.700571,0,10,0.886999,0.000000
dry_variable__a_off__b_minimum,dry_variable,off,minimum,768.000000,768.000000,100.000000,0.000005,0.000000,351595.538670,351595.538670,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,102.963149,103.582766,102.963880,50.529334,0,0,0.000000,0.000000
dry_variable__a_off__b_quarter,dry_variable,off,quarter,1164.000000,1164.000002,100.000000,0.000005,58423.599755,351595.538670,410019.138426,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,101.847736,103.539156,101.847736,45.455122,16,0,0.000000,0.000000
dry_variable__a_off__b_half,dry_variable,off,half,1560.000000,1560.000003,100.000000,0.000005,294052.683672,351595.538670,645648.222343,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,100.855402,103.494118,100.855402,40.025262,19,0,0.000000,0.000000
dry_variable__a_off__b_three_quarters,dry_variable,off,three_quarters,1956.000000,1955.540408,99.976503,0.459598,604742.181746,351595.538670,956337.720416,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,100.345545,103.447324,100.345545,34.215478,20,0,0.000000,0.000000
dry_variable__a_off__b_maximum,dry_variable,off,maximum,2352.000000,2030.435075,86.328022,321.564925,679688.886826,351595.538670,1031284.425496,147.929116,149.926113,149.926113,15.259916,0,22,3.948291,0.000000,100.341665,103.421105,100.347565,33.070849,21,0,0.000000,0.000000
dry_variable__a_minimum__b_off,dry_variable,minimum,off,1080.000000,1080.000000,100.000000,0.000005,3895.277222,112130.616656,116025.893878,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,103.664192,105.398008,105.398008,62.768847,0,19,3.004997,0.000000
dry_variable__a_minimum__b_minimum,dry_variable,minimum,minimum,1848.000000,1848.000005,100.000000,0.000008,3895.277222,110.574724,4005.851946,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,103.582766,104.277840,104.277840,56.579818,0,4,0.331479,0.000000
dry_variable__a_minimum__b_quarter,dry_variable,minimum,quarter,2244.000000,2243.999996,100.000000,0.000012,3895.277222,0.000000,3895.277222,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,103.290765,103.539156,103.290765,51.988359,0,0,0.000000,0.000000
dry_variable__a_minimum__b_half,dry_variable,minimum,half,2640.000000,2640.000000,100.000000,0.000011,24073.772591,0.000000,24073.772591,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,102.114058,103.494118,102.114058,46.704985,12,0,0.000000,0.000000
dry_variable__a_minimum__b_three_quarters,dry_variable,minimum,three_quarters,3036.000000,3036.000003,100.000000,0.000008,213549.331845,0.000000,213549.331845,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,101.002803,103.447324,101.002803,40.976586,17,0,0.000000,0.000000
dry_variable__a_minimum__b_maximum,dry_variable,minimum,maximum,3432.000000,3147.134302,91.699717,284.865703,316014.332182,0.000000,316014.332182,146.388147,147.669448,146.388147,8.918258,7,0,0.000000,0.000000,100.747167,103.421105,100.747167,39.257123,19,0,0.000000,0.000000
dry_variable__a_quarter__b_off,dry_variable,quarter,off,1578.000000,1577.999998,100.000000,0.000007,1597671.958294,257403.528863,1855075.487157,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,103.664192,105.915783,105.915783,66.535485,0,20,4.617812,0.000000
dry_variable__a_quarter__b_minimum,dry_variable,quarter,minimum,2346.000000,2345.999998,100.000000,0.000011,1597671.958294,39848.148833,1637520.107127,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,103.582766,105.030529,105.030529,60.541817,0,15,1.817821,0.000000
dry_variable__a_quarter__b_quarter,dry_variable,quarter,quarter,2742.000000,2741.999999,100.000000,0.000013,1597671.958294,850.044018,1598522.002313,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,103.539156,104.390844,104.390844,57.139113,0,6,0.425181,0.000000
dry_variable__a_quarter__b_half,dry_variable,quarter,half,3138.000000,3138.000001,100.000000,0.000010,1597671.958294,0.000000,1597671.958294,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,103.357141,103.494118,103.386402,52.418116,0,0,0.000000,0.000000
dry_variable__a_quarter__b_three_quarters,dry_variable,quarter,three_quarters,3534.000000,3533.999997,100.000000,0.000012,1618974.948253,0.000000,1618974.948253,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,102.137404,103.447324,102.137404,46.812705,13,0,0.000000,0.000000
dry_variable__a_quarter__b_maximum,dry_variable,quarter,maximum,3930.000000,3676.746839,93.555899,253.253165,1675690.242479,0.000000,1675690.242479,141.601591,147.543811,141.601591,3.249717,20,0,0.000000,0.000000,101.678822,103.421105,101.678822,44.636576,16,0,0.000000,0.000000
dry_variable__a_half__b_off,dry_variable,half,off,2076.000000,1768.947395,85.209412,307.052610,6717976.856950,419703.718029,7137680.574979,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,103.664192,106.149902,106.139204,68.566890,0,21,6.248203,0.000000
dry_variable__a_half__b_minimum,dry_variable,half,minimum,2844.000000,2536.947397,89.203495,307.052614,6717976.856950,147250.882020,6865227.738971,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,103.582766,105.464219,105.382108,62.666626,0,18,3.411396,0.000000
dry_variable__a_half__b_quarter,dry_variable,half,quarter,3240.000000,2932.947392,90.523068,307.052616,6717976.856950,44285.865572,6762262.722522,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,103.539156,104.988991,104.830948,59.428323,0,15,1.908750,0.000000
dry_variable__a_half__b_half,dry_variable,half,half,3636.000000,3328.947399,91.555209,307.052612,6717976.856950,665.189402,6718642.046352,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,103.494118,104.385176,104.130274,55.863216,0,6,0.493745,0.000000
dry_variable__a_half__b_three_quarters,dry_variable,half,three_quarters,4032.000000,3724.947398,92.384608,307.052614,6717976.856950,0.000000,6717976.856950,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,103.056492,103.514471,103.056492,50.941695,0,0,0.000000,0.000000
dry_variable__a_half__b_maximum,dry_variable,half,maximum,4428.000000,3903.416075,88.153028,524.583930,6719678.056191,0.000000,6719678.056191,138.452577,147.413915,138.759420,0.312497,22,0,0.000000,0.000000,102.464100,103.421105,102.464100,48.298372,4,0,0.000000,0.000000
dry_variable__a_three_quarters__b_off,dry_variable,three_quarters,off,2574.000000,1736.262298,67.453858,837.737706,9422321.320287,433019.218476,9855340.538763,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,103.664192,105.990412,105.988022,67.154733,0,21,7.660360,0.000000
dry_variable__a_three_quarters__b_minimum,dry_variable,three_quarters,minimum,3342.000000,2504.262304,74.933043,837.737708,9422321.320287,146632.269975,9568953.590262,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,103.582766,105.323137,105.157988,61.284987,0,20,4.780923,0.000000
dry_variable__a_three_quarters__b_quarter,dry_variable,three_quarters,quarter,3738.000000,2900.262296,77.588611,837.737712,9422321.320287,45051.714051,9467373.034338,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,103.539156,104.924039,104.584206,58.120850,0,18,3.204993,0.000000
dry_variable__a_three_quarters__b_half,dry_variable,three_quarters,half,4134.000000,3296.262296,79.735421,837.737711,9422321.320287,3558.208808,9425879.529096,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,103.494118,104.505953,103.923251,54.880207,0,9,1.508541,0.000000
dry_variable__a_three_quarters__b_three_quarters,dry_variable,three_quarters,three_quarters,4530.000000,3692.262302,81.506894,837.737709,9422321.320287,0.000000,9422321.320287,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,103.109744,104.102674,103.109744,51.179058,0,0,0.000000,0.000000
dry_variable__a_three_quarters__b_maximum,dry_variable,three_quarters,maximum,4926.000000,3889.821646,78.965117,1036.178358,9424022.204312,0.000000,9424022.204312,138.452577,147.279313,138.759420,0.312497,23,0,0.000000,0.000000,102.464100,103.716928,102.464100,48.298372,3,0,0.000000,0.000000
dry_variable__a_maximum__b_off,dry_variable,maximum,off,3072.000000,1757.643574,57.214960,1314.356426,9728086.268295,431250.012625,10159336.280920,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,103.664192,105.976933,105.941165,66.749532,0,21,7.747329,0.000000
dry_variable__a_maximum__b_minimum,dry_variable,maximum,minimum,3840.000000,2525.643572,65.771968,1314.356432,9728086.268295,147891.386656,9875977.654951,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,103.582766,105.333875,105.099117,60.938307,0,20,4.813631,0.000000
dry_variable__a_maximum__b_quarter,dry_variable,maximum,quarter,4236.000000,2921.643572,68.971756,1314.356432,9728086.268295,45479.205738,9773565.474033,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,103.539156,104.954752,104.514004,57.760518,0,19,3.252931,0.000000
dry_variable__a_maximum__b_half,dry_variable,maximum,half,4632.000000,3317.643574,71.624429,1314.356430,9728086.268295,4338.524533,9732424.792829,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,103.494118,104.549453,103.845511,54.516820,0,11,1.565429,0.000000
dry_variable__a_maximum__b_three_quarters,dry_variable,maximum,three_quarters,5028.000000,3713.643573,73.859260,1314.356432,9728086.268295,0.000000,9728086.268295,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,103.046196,104.166718,103.046196,50.895828,0,0,0.000000,0.000000
dry_variable__a_maximum__b_maximum,dry_variable,maximum,maximum,5424.000000,3913.995735,72.160688,1510.004265,9730251.891185,0.000000,9730251.891185,138.452577,147.210588,138.452577,0.000000,23,0,0.000000,0.000000,102.393496,103.777898,102.393496,47.980140,3,0,0.000000,0.000000
typical__a_off__b_off,typical,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,1215634.421084,1215634.421084,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,103.685976,105.538819,105.538819,63.702718,0,17,2.925717,0.000000
typical__a_off__b_minimum,typical,off,minimum,768.000000,768.000004,100.000001,0.000004,0.000000,1094784.088915,1094784.088915,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,103.535851,104.437917,104.437917,57.375083,0,5,0.370527,0.000000
typical__a_off__b_quarter,typical,off,quarter,1164.000000,1163.999998,100.000000,0.000007,0.000000,1093543.288910,1093543.288910,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,103.240095,103.561137,103.473348,52.810568,0,0,0.000000,0.000000
typical__a_off__b_half,typical,off,half,1560.000000,1560.000001,100.000000,0.000004,15756.821087,1093543.288910,1109300.109997,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,102.289990,103.516162,102.289990,47.511084,15,0,0.000000,0.000000
typical__a_off__b_three_quarters,typical,off,three_quarters,1956.000000,1955.999998,100.000000,0.000006,212046.818401,1093543.288910,1305590.107312,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,101.134449,103.469429,101.134449,41.761600,19,0,0.000000,0.000000
typical__a_off__b_maximum,typical,off,maximum,2352.000000,2062.188724,87.678092,289.811276,315677.257780,1093543.288910,1409220.546691,148.107755,150.943028,150.943028,18.435275,0,23,8.236587,0.000000,100.868208,103.443242,100.868208,40.111714,20,0,0.000000,0.000000
typical__a_minimum__b_off,typical,minimum,off,1080.000000,1079.999997,100.000000,0.000006,0.000000,460071.364497,460071.364497,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,103.685976,105.904517,105.904517,66.441642,0,20,4.615109,0.000000
typical__a_minimum__b_minimum,typical,minimum,minimum,1848.000000,1847.999998,100.000000,0.000010,0.000000,243520.588103,243520.588103,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,103.604682,105.020329,105.020329,60.483496,0,15,1.780735,0.000000
typical__a_minimum__b_quarter,typical,minimum,quarter,2244.000000,2243.999994,100.000000,0.000012,0.000000,202814.584494,202814.584494,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,103.561137,104.371536,104.371536,57.042853,0,6,0.422916,0.000000
typical__a_minimum__b_half,typical,minimum,half,2640.000000,2639.999994,100.000000,0.000013,0.000000,202056.499792,202056.499792,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,103.364289,103.516162,103.364289,52.318582,0,0,0.000000,0.000000
typical__a_minimum__b_three_quarters,typical,minimum,three_quarters,3036.000000,3036.000000,100.000000,0.000010,21148.552784,202056.499792,223205.052576,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,102.115560,103.469429,102.115560,46.711921,13,0,0.000000,0.000000
typical__a_minimum__b_maximum,typical,minimum,maximum,3432.000000,3178.441930,92.611944,253.558074,77328.607632,202056.499792,279385.107424,147.854798,149.356119,149.356119,13.925092,0,21,2.861444,0.000000,101.659237,103.443242,101.659237,44.540030,16,0,0.000000,0.000000
typical__a_quarter__b_off,typical,quarter,off,1578.000000,1577.999997,100.000000,0.000007,0.000000,344263.997675,344263.997675,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,103.685976,106.064080,106.064080,67.843304,0,21,5.506688,0.000000
typical__a_quarter__b_minimum,typical,quarter,minimum,2346.000000,2345.999998,100.000000,0.000012,0.000000,90713.209613,90713.209613,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,103.604682,105.266831,105.266831,61.942904,0,18,2.649057,0.000000
typical__a_quarter__b_quarter,typical,quarter,quarter,2742.000000,2741.999995,100.000000,0.000013,0.000000,14547.784240,14547.784240,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,103.561137,104.674384,104.674384,58.590888,0,13,1.236374,0.000000
typical__a_quarter__b_half,typical,quarter,half,3138.000000,3137.999994,100.000000,0.000013,0.000000,1963.250189,1963.250189,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,103.516162,103.906013,103.906013,54.799381,0,0,0.000000,0.000000
typical__a_quarter__b_three_quarters,typical,quarter,three_quarters,3534.000000,3533.999998,100.000000,0.000012,191.151439,1963.250189,2154.401628,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,102.682943,103.469429,102.682943,49.278337,3,0,0.000000,0.000000
typical__a_quarter__b_maximum,typical,quarter,maximum,3930.000000,3696.797926,94.066105,233.202078,17278.491456,1963.250189,19241.741645,147.732309,148.392844,148.139691,11.596246,0,12,0.315478,0.000000,102.141868,103.443242,102.141868,46.833271,11,0,0.000000,0.000000
typical__a_half__b_off,typical,half,off,2076.000000,2076.000004,100.000000,0.000004,243878.748579,503459.948027,747338.696606,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.685976,106.392026,106.392026,71.460388,0,21,6.902873,0.000000
typical__a_half__b_minimum,typical,half,minimum,2844.000000,2844.000007,100.000000,0.000009,243878.748579,217384.173439,461262.922018,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.604682,105.784882,105.784882,65.484984,0,19,4.164266,0.000000
typical__a_half__b_quarter,typical,half,quarter,3240.000000,3240.000004,100.000000,0.000009,243878.748579,90394.540012,334273.288592,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.561137,105.318358,105.318358,62.262747,0,17,2.663940,0.000000
typical__a_half__b_half,typical,half,half,3636.000000,3636.000000,100.000000,0.000011,243878.748579,12785.837250,256664.585829,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.516162,104.716239,104.716239,58.811991,0,13,1.175620,0.000000
typical__a_half__b_three_quarters,typical,half,three_quarters,4032.000000,4032.000011,100.000000,0.000006,243878.748579,0.000000,243878.748579,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.469429,103.884786,103.884786,54.700047,0,0,0.000000,0.000000
typical__a_half__b_maximum,typical,half,maximum,4428.000000,4227.604959,95.474367,200.395049,243878.748579,0.000000,243878.748579,144.337561,147.605603,144.337561,6.302459,12,0,0.000000,0.000000,103.259121,103.443242,103.259121,51.846541,0,0,0.000000,0.000000
typical__a_three_quarters__b_off,typical,three_quarters,off,2574.000000,2501.695041,97.190950,72.304962,3725241.665460,536399.117856,4261640.783317,138.744368,147.474238,138.744368,0.297166,20,0,0.000000,0.000000,103.685976,106.440266,106.440266,72.130799,0,21,11.997863,0.000000
