case_id,scenario,level_a,level_b,plant,period,target_power_mw
dry_stable__a_off__b_half,dry_stable,off,half,A,10,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,11,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,12,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,13,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,14,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,15,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,16,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,17,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,18,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,19,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,20,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,21,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,22,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,23,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,0,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,1,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,2,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,3,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,4,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,5,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,6,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,7,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,8,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,9,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,10,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,11,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,12,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,13,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,14,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,15,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,16,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,17,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,18,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,19,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,20,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,21,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,22,65.000000
dry_stable__a_off__b_half,dry_stable,off,half,B,23,65.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,0,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,1,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,2,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,3,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,4,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,5,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,6,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,7,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,8,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,9,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,10,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,11,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,12,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,13,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,14,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,15,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,16,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,17,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,18,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,19,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,20,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,21,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,22,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,A,23,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,0,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,1,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,2,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,3,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,4,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,5,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,6,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,7,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,8,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,9,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,10,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,11,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,12,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,13,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,14,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,15,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,16,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,17,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,18,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,19,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,20,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,21,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,22,81.500000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,B,23,81.500000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,0,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,1,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,2,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,3,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,4,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,5,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,6,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,7,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,8,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,9,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,10,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,11,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,12,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,13,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,14,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,15,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,16,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,17,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,18,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,19,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,20,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,21,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,22,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,A,23,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,0,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,1,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,2,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,3,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,4,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,5,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,6,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,7,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,8,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,9,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,10,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,11,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,12,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,13,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,14,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,15,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,16,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,17,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,18,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,19,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,20,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,21,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,22,98.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,B,23,98.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,0,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,1,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,2,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,3,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,4,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,5,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,6,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,7,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,8,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,9,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,10,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,11,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,12,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,13,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,14,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,15,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,16,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,17,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,18,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,19,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,20,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,21,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,22,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,A,23,45.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,0,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,1,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,2,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,3,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,4,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,5,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,6,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,7,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,8,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,9,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,10,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,11,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,12,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,13,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,14,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,15,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,16,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,17,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,18,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,19,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,20,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,21,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,22,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,B,23,0.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,0,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,1,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,2,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,3,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,4,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,5,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,6,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,7,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,8,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,9,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,10,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,11,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,12,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,13,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,14,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,15,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,16,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,17,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,18,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,19,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,20,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,21,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,22,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,A,23,45.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,0,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,1,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,2,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,3,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,4,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,5,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,6,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,7,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,8,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,9,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,10,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,11,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,12,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,13,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,14,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,15,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,16,32.000000
