case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
dry_stable__a_off__b_off,dry_stable,off,off,A,10,0.000000,0.000000,0.000000,off,76.978645,0.000000,76.978645,0.000000,0.000000,5.000000,0.000000,26.362863,31.362863,31.362863,13.047839,13.212055,148.931523,149.014076,105.725134,43.206390,0.000000,6627.193908,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,11,0.000000,0.000000,0.000000,off,76.750032,0.000000,76.750032,0.000000,0.000000,5.000000,0.000000,29.718289,34.718289,34.718289,13.212055,13.363370,149.014076,149.088886,105.739139,43.274936,0.000000,7901.174744,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,12,0.000000,0.000000,0.000000,off,75.148569,0.000000,75.148569,0.000000,0.000000,5.000000,0.000000,32.741258,37.741258,37.741258,13.363370,13.498036,149.088886,149.154454,105.751856,43.337029,0.000000,9109.818149,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,13,0.000000,0.000000,0.000000,off,77.536293,0.000000,77.536293,0.000000,0.000000,5.000000,0.000000,35.740892,40.740892,40.740892,13.498036,13.630499,149.154454,149.218023,105.764567,43.389887,0.000000,10363.708765,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,14,0.000000,0.000000,0.000000,off,76.051896,0.000000,76.051896,0.000000,0.000000,5.000000,0.000000,38.417762,43.417762,43.417762,13.630499,13.747982,149.218023,149.273637,105.775987,43.442036,0.000000,11526.956850,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,15,0.000000,0.000000,0.000000,off,73.066592,0.000000,73.066592,0.000000,0.000000,5.000000,0.000000,40.673565,45.673565,45.673565,13.747982,13.846597,149.273637,149.319764,105.785666,43.487971,0.000000,12538.711096,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,16,0.000000,0.000000,0.000000,off,75.829689,0.000000,75.829689,0.000000,0.000000,5.000000,0.000000,42.973371,47.973371,47.973371,13.846597,13.946880,149.319764,149.366153,105.795586,43.524178,0.000000,13599.135444,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,17,0.000000,0.000000,0.000000,off,72.842514,0.000000,72.842514,0.000000,0.000000,5.000000,0.000000,44.872668,49.872668,49.872668,13.946880,14.029571,149.366153,149.404013,105.803818,43.562335,0.000000,14496.482243,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,18,0.000000,0.000000,0.000000,off,76.976513,0.000000,76.976513,0.000000,0.000000,5.000000,0.000000,46.944091,51.944091,51.944091,14.029571,14.119688,149.404013,149.444871,105.812837,43.591177,0.000000,15497.032576,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,19,0.000000,0.000000,0.000000,off,74.887667,0.000000,74.887667,0.000000,0.000000,5.000000,0.000000,48.697835,53.697835,53.697835,14.119688,14.195972,149.444871,149.479129,105.820505,43.624366,0.000000,16361.716296,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,20,0.000000,0.000000,0.000000,off,74.584060,0.000000,74.584060,0.000000,0.000000,5.000000,0.000000,50.293881,55.293881,55.293881,14.195972,14.265416,149.479129,149.510056,105.827510,43.651619,0.000000,17162.474572,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,21,0.000000,0.000000,0.000000,off,73.467909,0.000000,73.467909,0.000000,0.000000,5.000000,0.000000,51.681908,56.681908,56.681908,14.265416,14.325846,149.510056,149.536767,105.833622,43.676434,0.000000,17869.463917,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,22,0.000000,0.000000,0.000000,off,77.750718,0.000000,77.750718,0.000000,0.000000,5.000000,0.000000,53.289678,58.289678,58.289678,14.325846,14.395906,149.536767,149.567501,105.840725,43.696042,0.000000,18700.580555,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,23,0.000000,0.000000,0.000000,off,74.652309,0.000000,74.652309,0.000000,0.000000,5.000000,0.000000,54.537022,59.537022,59.537022,14.395906,14.450321,149.567501,149.591198,105.846252,43.721248,0.000000,19354.324180,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,0,0.000000,0.000000,0.000000,off,21.717304,0.000000,21.717304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.600000,53.678182,103.646858,103.663927,69.100000,34.546858,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,1,0.000000,0.000000,0.000000,off,21.767592,0.000000,21.767592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.678182,53.756546,103.663927,103.681013,69.100000,34.563927,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,2,0.000000,0.000000,0.000000,off,22.351324,0.000000,22.351324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.756546,53.837010,103.681013,103.698533,69.100000,34.581013,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,3,0.000000,0.000000,0.000000,off,22.241193,0.000000,22.241193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.837010,53.917079,103.698533,103.715942,69.100000,34.598533,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,4,0.000000,0.000000,0.000000,off,22.272404,6.391233,28.663637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.917079,54.020268,103.715942,103.738341,69.100000,34.615942,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,5,0.000000,0.000000,0.000000,off,22.284342,9.375448,31.659790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.020268,54.134243,103.738341,103.763031,69.100000,34.638341,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,6,0.000000,0.000000,0.000000,off,23.413487,12.881761,36.295248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.134243,54.264906,103.763031,103.791271,69.100000,34.663031,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,7,0.000000,0.000000,0.000000,off,21.731766,16.749106,38.480872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.264906,54.403437,103.791271,103.821133,69.100000,34.691271,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,8,0.000000,0.000000,0.000000,off,21.661920,20.554914,42.216834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.403437,54.555418,103.821133,103.853797,69.100000,34.721133,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,9,0.000000,0.000000,0.000000,off,21.462910,24.313211,45.776121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.555418,54.720212,103.853797,103.889098,69.100000,34.753797,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,10,0.000000,0.000000,0.000000,off,22.406546,27.784371,50.190917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.720212,54.900899,103.889098,103.927659,69.100000,34.789098,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,11,0.000000,0.000000,0.000000,off,22.745122,31.362863,54.107985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.900899,55.095688,103.927659,103.969054,69.100000,34.827659,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,12,0.000000,0.000000,0.000000,off,21.924795,34.718289,56.643084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.095688,55.299603,103.969054,104.012187,69.100000,34.869054,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,13,0.000000,0.000000,0.000000,off,21.445497,37.741258,59.186755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.299603,55.512675,104.012187,104.057029,69.100000,34.912187,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,14,0.000000,0.000000,0.000000,off,21.455842,40.740892,62.196734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.512675,55.736583,104.057029,104.103892,69.100000,34.957029,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,15,0.000000,0.000000,0.000000,off,22.429391,43.417762,65.847153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.736583,55.973633,104.103892,104.153205,69.100000,35.003892,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,16,0.000000,0.000000,0.000000,off,22.490548,45.673565,68.164113,0.000000,0.000000,18.000000,0.000000,0.000000,18.000000,18.000000,55.973633,56.154224,104.153205,104.190561,69.193942,34.959264,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,17,0.000000,0.000000,0.000000,off,22.358482,47.973371,70.331853,0.000000,0.000000,18.000000,0.000000,0.239684,18.239684,18.239684,56.154224,56.341756,104.190561,104.229152,69.195231,34.995330,0.000000,8.498448,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,18,0.000000,0.000000,0.000000,off,21.560764,49.872668,71.433432,0.000000,0.000000,18.000000,0.000000,0.820326,18.820326,18.820326,56.341756,56.531163,104.229152,104.267917,69.198358,35.030794,0.000000,46.127035,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,19,0.000000,0.000000,0.000000,off,22.153226,51.944091,74.097317,0.000000,0.000000,18.000000,0.000000,1.608316,19.608316,19.608316,56.531163,56.727323,104.267917,104.307834,69.202611,35.065306,0.000000,116.281156,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,20,0.000000,0.000000,0.000000,off,22.077013,53.697835,75.774848,0.000000,0.000000,18.000000,0.000000,2.552410,20.552410,20.552410,56.727323,56.926124,104.307834,104.348044,69.207721,35.100113,0.000000,219.168831,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,21,0.000000,0.000000,0.000000,off,22.144334,55.293881,77.438215,0.000000,0.000000,18.000000,0.000000,3.628198,21.628198,21.628198,56.926124,57.127040,104.348044,104.388426,69.213562,35.134482,0.000000,355.041915,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,22,0.000000,0.000000,0.000000,off,22.575143,56.681908,79.257051,0.000000,0.000000,18.000000,0.000000,4.821956,22.821956,22.821956,57.127040,57.330207,104.388426,104.428993,69.220066,35.168359,0.000000,524.377589,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,23,0.000000,0.000000,0.000000,off,22.147573,58.289678,80.437251,0.000000,0.000000,18.000000,0.000000,6.106189,24.106189,24.106189,57.330207,57.532998,104.428993,104.469212,69.227091,35.201902,0.000000,724.751943,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,0,0.000000,0.000000,0.000000,off,75.685613,0.000000,75.685613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,11.072468,147.657889,147.826526,105.600000,42.057889,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,1,0.000000,0.000000,0.000000,off,72.660036,0.000000,72.660036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.072468,11.334044,147.826526,147.984737,105.600000,42.226526,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,2,0.000000,0.000000,0.000000,off,76.688515,0.000000,76.688515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.334044,11.610123,147.984737,148.147790,105.600000,42.384737,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,3,0.000000,0.000000,0.000000,off,77.116271,0.000000,77.116271,0.000000,0.000000,5.000000,0.000000,1.391233,6.391233,6.391233,11.610123,11.864733,148.147790,148.294580,105.624631,42.523159,0.000000,89.454525,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,4,0.000000,0.000000,0.000000,off,70.610171,0.000000,70.610171,0.000000,0.000000,5.000000,0.000000,4.375448,9.375448,9.375448,11.864733,12.085178,148.294580,148.418892,105.636288,42.658293,0.000000,479.138243,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,5,0.000000,0.000000,0.000000,off,72.070096,0.000000,72.070096,0.000000,0.000000,5.000000,0.000000,7.881761,12.881761,12.881761,12.085178,12.298256,148.418892,148.536596,105.650108,42.768784,0.000000,1132.968375,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,6,0.000000,0.000000,0.000000,off,75.287641,0.000000,75.287641,0.000000,0.000000,5.000000,0.000000,11.749106,16.749106,16.749106,12.298256,12.508995,148.536596,148.650636,105.665507,42.871089,0.000000,2030.726688,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,7,0.000000,0.000000,0.000000,off,74.288454,0.000000,74.288454,0.000000,0.000000,5.000000,0.000000,15.554914,20.554914,20.554914,12.508995,12.702436,148.650636,148.753241,105.680817,42.969818,0.000000,3060.756811,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,8,0.000000,0.000000,0.000000,off,74.962197,0.000000,74.962197,0.000000,0.000000,5.000000,0.000000,19.313211,24.313211,24.313211,12.702436,12.884772,148.753241,148.848141,105.696088,43.057153,0.000000,4200.873382,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,9,0.000000,0.000000,0.000000,off,73.080651,0.000000,73.080651,0.000000,0.000000,5.000000,0.000000,22.784371,27.784371,27.784371,12.884772,13.047839,148.848141,148.931523,105.710325,43.137816,0.000000,5351.265637,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,10,0.000000,0.000000,0.000000,off,76.978645,0.000000,76.978645,0.000000,0.000000,5.000000,0.000000,26.362863,31.362863,31.362863,13.047839,13.212055,148.931523,149.014076,105.725134,43.206390,0.000000,6627.193908,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,11,0.000000,0.000000,0.000000,off,76.750032,0.000000,76.750032,0.000000,0.000000,5.000000,0.000000,29.718289,34.718289,34.718289,13.212055,13.363370,149.014076,149.088886,105.739139,43.274936,0.000000,7901.174744,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,12,0.000000,0.000000,0.000000,off,75.148569,0.000000,75.148569,0.000000,0.000000,5.000000,0.000000,32.741258,37.741258,37.741258,13.363370,13.498036,149.088886,149.154454,105.751856,43.337029,0.000000,9109.818149,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,13,0.000000,0.000000,0.000000,off,77.536293,0.000000,77.536293,0.000000,0.000000,5.000000,0.000000,35.740892,40.740892,40.740892,13.498036,13.630499,149.154454,149.218023,105.764567,43.389887,0.000000,10363.708765,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,14,0.000000,0.000000,0.000000,off,76.051896,0.000000,76.051896,0.000000,0.000000,5.000000,0.000000,38.417762,43.417762,43.417762,13.630499,13.747982,149.218023,149.273637,105.775987,43.442036,0.000000,11526.956850,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,15,0.000000,0.000000,0.000000,off,73.066592,0.000000,73.066592,0.000000,0.000000,5.000000,0.000000,40.673565,45.673565,45.673565,13.747982,13.846597,149.273637,149.319764,105.785666,43.487971,0.000000,12538.711096,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,16,0.000000,0.000000,0.000000,off,75.829689,0.000000,75.829689,0.000000,0.000000,5.000000,0.000000,42.973371,47.973371,47.973371,13.846597,13.946880,149.319764,149.366153,105.795586,43.524178,0.000000,13599.135444,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,17,0.000000,0.000000,0.000000,off,72.842514,0.000000,72.842514,0.000000,0.000000,5.000000,0.000000,44.872668,49.872668,49.872668,13.946880,14.029571,149.366153,149.404013,105.803818,43.562335,0.000000,14496.482243,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,18,0.000000,0.000000,0.000000,off,76.976513,0.000000,76.976513,0.000000,0.000000,5.000000,0.000000,46.944091,51.944091,51.944091,14.029571,14.119688,149.404013,149.444871,105.812837,43.591177,0.000000,15497.032576,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,19,0.000000,0.000000,0.000000,off,74.887667,0.000000,74.887667,0.000000,0.000000,5.000000,0.000000,48.697835,53.697835,53.697835,14.119688,14.195972,149.444871,149.479129,105.820505,43.624366,0.000000,16361.716296,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,20,0.000000,0.000000,0.000000,off,74.584060,0.000000,74.584060,0.000000,0.000000,5.000000,0.000000,50.293881,55.293881,55.293881,14.195972,14.265416,149.479129,149.510056,105.827510,43.651619,0.000000,17162.474572,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,21,0.000000,0.000000,0.000000,off,73.467909,0.000000,73.467909,0.000000,0.000000,5.000000,0.000000,51.681908,56.681908,56.681908,14.265416,14.325846,149.510056,149.536767,105.833622,43.676434,0.000000,17869.463917,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,22,0.000000,0.000000,0.000000,off,77.750718,0.000000,77.750718,0.000000,0.000000,5.000000,0.000000,53.289678,58.289678,58.289678,14.325846,14.395906,149.536767,149.567501,105.840725,43.696042,0.000000,18700.580555,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,23,0.000000,0.000000,0.000000,off,74.652309,0.000000,74.652309,0.000000,0.000000,5.000000,0.000000,54.537022,59.537022,59.537022,14.395906,14.450321,149.567501,149.591198,105.846252,43.721248,0.000000,19354.324180,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,0,32.000000,32.000000,0.000000,met,21.717304,0.000000,21.717304,103.356643,103.356643,0.000000,0.000000,0.000000,0.000000,103.356643,53.600000,53.306098,103.646858,103.582498,69.710937,33.935920,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,1,32.000000,32.000001,0.000000,met,21.767592,0.000000,21.767592,103.557135,103.557135,0.000000,0.000000,0.000000,0.000000,103.557135,53.306098,53.011656,103.582498,103.517732,69.712279,33.870219,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,2,32.000000,32.000000,0.000000,met,22.351324,0.000000,22.351324,103.759693,103.759693,0.000000,0.000000,0.000000,0.000000,103.759693,53.011656,52.718586,103.517732,103.453007,69.713635,33.804097,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,3,32.000000,32.000000,0.000000,met,22.241193,0.000000,22.241193,103.962943,103.962943,0.000000,0.000000,0.000000,0.000000,103.962943,52.718586,52.424388,103.453007,103.387795,69.714997,33.738010,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,4,32.000000,32.000000,0.000000,met,22.272404,6.391233,28.663637,104.168543,104.168543,0.000000,0.000000,0.000000,0.000000,104.168543,52.424388,52.152570,103.387795,103.327356,69.716375,33.671420,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,5,32.000000,32.000001,0.000000,met,22.284342,9.375448,31.659790,104.359843,104.359843,0.000000,0.000000,0.000000,0.000000,104.359843,52.152570,51.890850,103.327356,103.269011,69.717657,33.609698,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,6,32.000000,31.999999,0.000001,met,23.413487,12.881761,36.295248,104.545188,104.545188,0.000000,0.000000,0.000000,0.000000,104.545188,51.890850,51.645150,103.269011,103.214122,69.718900,33.550111,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,7,32.000000,32.000000,0.000000,met,21.731766,16.749106,38.480872,104.720184,104.720184,0.000000,0.000000,0.000000,0.000000,104.720184,51.645150,51.406688,103.214122,103.160757,69.720075,33.494047,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,8,32.000000,32.000000,0.000000,met,21.661920,20.554914,42.216834,104.890890,104.890890,0.000000,0.000000,0.000000,0.000000,104.890890,51.406688,51.181062,103.160757,103.110194,69.721220,33.439536,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,9,32.000000,32.000000,0.000000,met,21.462910,24.313211,45.776121,105.053163,105.053163,0.000000,0.000000,0.000000,0.000000,105.053163,51.181062,50.967664,103.110194,103.062320,69.722310,33.387884,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,10,32.000000,32.000001,0.000000,met,22.406546,27.784371,50.190917,105.207278,105.207278,0.000000,0.000000,0.000000,0.000000,105.207278,50.967664,50.769606,103.062320,103.017854,69.723345,33.338976,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,11,32.000000,32.000000,0.000000,met,22.745122,31.362863,54.107985,105.350837,105.350837,0.000000,0.000000,0.000000,0.000000,105.350837,50.769606,50.585131,103.017854,102.976416,69.724309,33.293545,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,12,32.000000,32.000001,0.000000,met,21.924795,34.718289,56.643084,105.484984,105.484984,0.000000,0.000000,0.000000,0.000000,105.484984,50.585131,50.409300,102.976416,102.936908,69.725211,33.251205,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,13,32.000000,32.000001,0.000000,met,21.445497,37.741258,59.186755,105.613210,105.613210,0.000000,0.000000,0.000000,0.000000,105.613210,50.409300,50.242165,102.936908,102.899348,69.726073,33.210835,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,14,32.000000,32.000001,0.000000,met,21.455842,40.740892,62.196734,105.735407,105.735407,0.000000,0.000000,0.000000,0.000000,105.735407,50.242165,50.085426,102.899348,102.864125,69.726895,33.172453,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,15,32.000000,31.999999,0.000001,met,22.429391,43.417762,65.847153,105.850260,105.850260,0.000000,0.000000,0.000000,0.000000,105.850260,50.085426,49.941415,102.864125,102.831767,69.727667,33.136458,0.000000,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,16,32.000000,32.000000,0.000000,met,22.490548,45.673565,68.164113,105.956003,105.956003,0.000000,0.000000,0.000000,0.000000,105.956003,49.941415,49.805364,102.831767,102.801205,69.728378,33.103388,0.000000,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,17,32.000000,32.000000,0.000000,met,22.358482,47.973371,70.331853,106.056075,106.056075,0.000000,0.000000,0.000000,0.000000,106.056075,49.805364,49.676757,102.801205,102.772324,69.729052,33.072153,7.659366,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,18,32.000000,32.000000,0.000000,met,21.560764,49.872668,71.433432,106.150820,106.150820,0.000000,0.000000,0.000000,0.000000,106.150820,49.676757,49.551774,102.772324,102.744270,69.729689,33.042635,31.058838,0.000000,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,19,32.000000,32.000000,0.000000,met,22.153226,51.944091,74.097317,106.243021,106.243021,0.000000,0.000000,0.000000,0.000000,106.243021,49.551774,49.436050,102.744270,102.718305,69.730310,33.013960,66.740641,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,20,32.000000,31.999999,0.000001,met,22.077013,53.697835,75.774848,106.328495,106.328495,0.000000,0.000000,0.000000,0.000000,106.328495,49.436050,49.326057,102.718305,102.693639,69.730885,32.987420,113.126089,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,21,32.000000,32.000000,0.000000,met,22.144334,55.293881,77.438215,106.409831,106.409831,0.000000,0.000000,0.000000,0.000000,106.409831,49.326057,49.221759,102.693639,102.670264,69.731433,32.962206,168.315142,0.000000,0.000000
